date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
7716,-0.0171245829820851,0.0087426825898405,-0.067442836187894,0.1515588686169804,0.0766458847619176,-0.0572530114374593,-0.0200963538601218,0.0951115551454226,0.0428947094770665,1.4993200328556338,0.1261165425295435,0.0134602967548031,0.0091176885855548,0.0085459287671535,0.0052237953885606,0.168275549620988,0.4133929466015251,-0.0493307897143253,-0.290439716453771,-1.0773776392957757,1.3028082642839267,-0.415530271493838,0.953396355603325,0.0999411765461582,0.2625883450224025,0.1429194989718811,1.367400415750201,0.6611711443697945,0.3712385940044305,0.8207574049959666,-2.038805212120081,0.8262951860700849,0.1663411579292257,-0.9166182898022482,0.6867563999796227,0.6012540949838889,0.0982401619982899,-0.6102884621858895,-0.0431634728218327,-0.4633693184204454,-2.0651229121290893,-0.2433196673804212,0.0411929361752924,-0.7373503358694489,0.5179704605846407,0.5380098687631294,0.4323135488642296,0.956521556562844,0.3028637045971733,2.098842303421496,0.2613251541840493,1.0457251846316191,1.2072535612444069,0.0198238635784199,0.2530355601353078,3.715440378853732,0.8619505400758676,1.3581146874508654,1.7714234315062949,-0.3520473992695181,0.4249668854791976,-1.631354988135728,0.362802710523992,0.6570959727446165,-0.8878721213791957,-0.3263710048162254,0.7655195006628785,0.5556057903409336,0.1565809455168825,1.406937238609805,0.3939286115051286,0.2391261231169675,0.2735575098156844,0.5171692351670707,1.127426602909882,0.4539959179070666,-0.0632573419675995,0.2198546094735551,0.3181796614380562,0.0758296842925605,0.5428514163773701,0.2276429960672329,1.2751241261796062,0.4329919957360146,0.1198419935306906,0.2317278594424024,0.5216441624711669,0.7154639551920852,0.6229948648579456,0.7357329597005142,0.5488805528788212,-0.267034831816939,0.2022677777904713,0.8714508749225565,0.0021603385437374,3.37301587301587e-06,0.0018494937707397
7717,-0.0162575385174325,0.0060596039072554,-0.0709804060447199,0.1483621410624316,0.0753415982566473,-0.0198649419643974,-0.0286460620221561,0.1014662116146494,0.0527843258991945,1.5037056467423913,0.120648181398059,0.0086336976993468,0.0085674864974508,0.0081785640402219,0.0044926081845511,0.1646115742190819,0.4001345051661806,-0.0507852887119789,-0.291310750137051,-0.6545307847470332,1.299309114622473,-0.3639360838978456,0.9810852995521075,0.0989232335335748,0.2633722763866953,0.1385815417566633,1.3279746190029722,0.6606395630694513,0.3710818177585326,0.7380785599704951,-1.9825877444914428,0.8200671165522955,0.158633142767461,-0.8923236691324091,0.7176654310943174,0.6606576180820523,0.0995845832538286,-0.5751052754799658,0.0454720938330019,-0.4308196900750827,-1.9977619682654049,-0.1074298509520004,-0.0292164816525739,-0.7430893152680214,0.5222798677624969,0.4257397078025942,0.4440735107677667,0.9552989988369875,1.156812789858245,0.7170046782855132,0.0958936740834434,1.0900946028751557,1.838352355026431,0.008221784148363,0.417756635388107,3.623481141410474,0.8432957177922205,1.3927083229746795,1.7399379833089252,-0.3510652187137628,0.559865856880576,-1.5191415216388342,0.5643818803378748,0.1218099370823936,-0.2678528027706273,-0.3200118650794195,-0.0177390540612588,0.5372972142319437,0.1487470553960129,1.355750193542672,0.8152344272164904,0.7837602158663177,0.5297512834579519,0.8490342720820891,1.5258780328328356,0.7392315572049208,-0.2185695057739165,0.2852386289523875,0.0787712117954979,0.0258293539220447,0.4247896613507309,0.2670743176932325,1.252826219631774,0.2347272252918652,0.0649680102894505,0.2493436964074636,0.5015045815663841,0.4023247882689311,0.6057517919435518,0.7792944572295064,0.7501669863534657,-0.2832335459315065,0.1429520798285744,0.7897416028172142,-0.0041637136977125,3.96825396825397e-06,-0.0044747608516626
7718,-0.0163949846875663,0.0081192522327067,-0.0717929679359781,0.15795251506933,0.0825124823479902,-0.0045558219492479,-0.0311183598318605,0.1001060212130421,0.0594814345850517,1.5254941149557102,0.1331363394364751,0.0129014217468425,0.0077555218593496,0.0074215782449278,0.0041421101831797,0.1749310935351254,0.3878279302894902,-0.0601539194047253,-0.2843039800778172,-0.5858936633391214,1.2246411244667377,-0.3478560962062169,0.8743431300808937,0.1478354781689734,0.1776485378223515,0.1415987346030235,1.3213418154618062,0.6602338246209392,0.3709787651344612,0.8207669089009576,-2.015663401077282,0.8061331905063363,0.1673330615708538,-0.9124639146019656,0.6692064067418921,0.6730876605859349,0.1026595547629986,-0.5732566562892812,0.1081012363760656,-0.3928196208443533,-1.980930476029591,-0.0888660896687601,-0.0336123931246036,-0.742905882576822,0.5289513453504685,0.461083719111206,0.4266553665524588,0.953515543513446,1.2951365750656698,1.5522408798898546,-0.0915451331808142,1.1630720964215395,1.5398160438310118,0.0179735942250254,-0.0506896585881667,3.481130908291799,0.841462943846915,1.3560155672404886,1.689703067664054,-0.3143744308010822,0.6627750322528498,-1.356835664680291,0.7686196924139954,0.1223541180125844,-0.217846507308091,-0.3694244806672633,-0.300213339866118,0.5264589755575569,0.1468212037695215,1.3174842451082125,0.6736762751453416,0.6776540836332021,2.5656836607375397,0.9962944949374184,1.4831489160187157,0.6812498420793679,0.0045295720930137,0.3632080714303743,0.0873646393299405,0.0255008739351883,0.4673757088774581,0.1373446565926576,1.274458410637297,0.1013424949831991,0.0574834682514416,0.4401537151229153,0.479234906423546,0.0411155584016552,0.618205319347395,0.7458203577224893,0.6916808764335203,-0.0619921540049052,0.1335459584806593,0.8444419061498565,0.0031136018853585,3.76984126984127e-06,0.0028024555250592
7719,-0.0165176591669616,0.0097052783286778,-0.0718948180152409,0.1692540864973191,0.0955304961019472,-1.0622296803070228,-0.031465537654612,0.0860194313305026,0.071673971775341,1.5481761738522692,0.1488517222389192,0.0097990881380523,0.0080709523248204,0.0069674846632131,0.0037696192968845,0.1823317476741437,0.3770764381395047,-0.0669710035849735,-0.2843899266585831,-0.886607725010999,1.2710480173292782,-0.3525403325845222,0.9277930145731808,0.1463042763020682,0.1789745033774756,0.1485641136537867,1.315661793868684,0.8626985746362916,0.3708405957239379,0.8707959185680441,-1.9669429515423824,0.7851095301562553,0.1702286671243663,-0.935858734506255,0.6237031568520065,0.6970730519744246,0.1101287409759731,-0.5918544115740247,0.0181676084033162,-0.3306307123863659,-1.8434103893355955,-0.0915126955482535,0.0045772157576745,-0.7362775432112538,0.5500671129268102,0.4466499659844525,0.4207109585167962,0.9523714948648409,1.2629607234608182,0.7824804246692734,0.0338081497873605,1.1080850769701982,1.4128283551787408,0.0251569483097134,0.1825033596695265,3.480012910228026,0.823066843665433,1.3870088792734172,1.708389053038812,-0.3408864166417816,0.758398965146365,-1.4038951640100152,0.8468145048908146,0.20769196732637,-0.5585707806862225,-0.3691419773801906,-0.3084703238782603,0.536691890062473,0.1581322243031411,1.1979010588119114,0.6972444841623514,0.8319034100176292,1.7654593792336557,0.8515452358672896,1.4268805584375233,0.8827107844149673,-0.0480782413410777,0.3508022344362926,0.0789852948638355,0.03182884598051,0.5908737245147558,0.1221613810331132,1.1998367888368942,0.0731525609638091,0.0098405512587453,0.5362271744062331,0.4614753016250441,0.0845519198470697,0.617116202500912,0.8315169753183917,0.7253669244548779,-0.1011116020065093,0.1222366633111425,0.8945225396470422,0.003547357323723,3.49206349206349e-06,0.003236413344376
7720,-0.0161917995331988,0.008403384059281,-0.0720838200637891,0.1660860015557192,0.0818699999133982,-1.046674408320221,-0.0321317211449345,0.0622868843596337,0.0689135003901891,1.547201008131411,0.1439820954940004,0.0042289576513384,0.0078609348123662,0.006473291245748,0.0030760337671589,0.1863048991769764,0.3612742416277305,-0.0665776654709768,-0.2882347409962723,-0.8228690353577971,1.3238042261597909,-0.3636634261276437,0.9855139793825712,0.1446897589621888,0.1797403817208463,0.1480690988038083,1.2995584445182389,0.8631413724320998,0.3708151760231067,0.8698756435356589,-2.021952839287546,0.7957785472511605,0.174464166675153,-0.9393981379602988,0.6140892739408013,0.67665086624331,0.1087793059074405,-0.5931250899582475,-0.4195893143346035,-0.2883964340844578,-1.7492419560690209,-0.1339037730075479,-0.0071902893705939,-0.7368189458233411,0.5609938237513271,0.4518478624392388,0.4202199180707868,0.9514818405061662,1.5381783385266314,0.5455946174853001,0.1238985382645472,0.9449331271044566,1.3127284831181347,0.0329827286688127,0.1037860679484599,3.496298431101218,0.8268076190713771,1.4176279924775466,1.714008639233851,-0.3919769672157719,0.7385554923072322,-1.4047628689129343,0.7599974797447766,0.1231278868792324,-0.8065965529440625,-0.3110915127996103,-0.5421027354662744,0.5491179146481361,0.158456900056895,1.084941126401893,0.7817170092627695,0.947684848125772,-0.7446323589829948,0.8505786607224863,1.4188244619794042,0.912771546017732,-0.1702204770712055,0.3500489722647904,0.0752591397133326,0.0094889485705007,0.3617089858796466,0.1158709831329302,1.244832984272512,0.0980841651304801,0.0025251725247932,0.550448837910909,0.4303481370356875,0.0499338302924434,0.6224651214317716,1.622360536695935,0.5615580945372659,-0.1624670996220692,0.108867962064561,0.9060141079780576,0.0101331448550734,3.49206349206349e-06,0.0098222008757265
7721,-0.0163823799291914,0.0080102072357258,-0.0666596768766552,0.1669158572395186,0.0707373319575713,-1.0445897130610895,-0.0222854223388053,0.0452770157046841,0.0598656251656097,1.5299614542719204,0.1396162420943907,0.0021515058709678,0.0081604642546213,0.0062251122046692,0.0027824321952971,0.1933134918943202,0.3428549372243195,-0.068978434978688,-0.2876385529586723,-0.703195679205362,1.473005049345072,-0.3687135371967024,1.1851293916190735,0.1437393148105151,0.180957984794121,0.1510729470599439,1.2943342637002595,0.8643226481572082,0.3706987627914239,0.8542008318913705,-2.055186827317609,0.7713182266655262,0.1769155253654178,-0.9465803379834696,0.6031920986025134,0.6772683032710574,0.1185132750481416,-0.5966086530414528,-0.5714794237480878,-0.2284020464043299,-1.743637139515,-0.1797854396663813,0.0445960971135256,-0.7343870300819041,0.561536879923818,0.4298391021030582,0.4182938064414452,0.9505185147774656,-0.7667826569315259,1.0521536171468329,0.5367826901699081,1.0394860992133002,1.50564892695944,0.0416403362127448,-0.0344853487124781,3.59857518003795,0.8148914621740674,1.4761662431020193,1.7910351575875287,-0.3411174332978441,0.8371335714286801,-1.4375785650934731,0.3127915491872597,0.5684444118332789,-0.610058679978347,-0.3088851980503064,1.8614112233301432,0.5951589834221866,0.1566737745415134,1.106842321972902,0.4934122505408349,0.9010119099549035,0.4129482704590784,0.9934332565679324,1.3372949687994964,0.8332251808398746,-0.3504413883563038,0.3352506636689538,0.0617398242140341,0.0812609902361255,0.0942562929314604,0.1255082366584705,1.1866930521022567,0.0033989047016063,0.0054608529691058,0.4214670358851855,0.4037948738193413,0.3237492436147752,0.6309677138969958,1.8703647929244411,0.4658233546659059,-0.200204492704224,0.1138521025955225,0.8795986727099985,0.0034993582406743,3.37301587301587e-06,0.0031885134676766
7722,-0.015696015851468,0.0055172155151372,-0.069877532631167,0.1684104982555129,0.0484983511788469,-1.033490614530325,-0.0294710286537101,0.0116691950023765,0.0597183520227684,1.5400081301293804,0.1331028854762298,-0.0050200015152477,0.0079478959857282,0.00571731899017,0.002099009101451,0.1924224472071199,0.3323333899390205,-0.0776933247501915,-0.2884628807407986,-0.7926119383628484,1.5168584013954156,-0.3393525841510594,1.2458947797829647,0.1434416558209796,0.181701296861339,0.1509103471831201,1.285374216857428,0.8662601007201698,0.370790704338931,0.795597727111254,-2.0476617864950195,0.7813560949898989,0.1763187542077571,-0.9378890692718468,0.6230838952005211,0.6516881962028567,0.1240159130097798,-0.5934440201255067,-0.5103967230571593,-0.5642598745008538,-1.850800158824837,-0.1160582826621033,0.042958302425922,-0.7335529667861134,0.5777756760227888,0.3684133712876755,0.4182492319319809,0.9496892396122992,0.5169362107713472,1.083273569581766,0.6778208034378819,1.134907341204184,0.9957375031510098,0.0507688846643609,0.1015662284904238,3.599825587110544,0.8289347434317382,1.4959722431365974,1.8105848921035967,-0.337348049799561,0.6026040235792787,-1.5503824850488268,0.4382600427908377,0.1215112003983582,-0.3251955638384947,-0.3523442713798581,0.4780423884920263,0.5993656178331754,0.1725269037986296,1.183445074493249,0.7829669932381733,0.923503607901954,0.9122766108881838,0.9900309436373552,1.3184411766325252,0.9008757902125716,-0.4053751927602386,0.3674636057034041,0.4357623074145623,0.1171565651794486,-0.0096704114861865,0.1190580562039718,1.206183362235853,0.0474029653141687,-0.0008270511807629,0.4292286769963839,0.3982195965173792,0.3026710323138617,0.6332406103126029,1.9923123150217048,0.6056384390068341,-0.2155134379569272,0.1031237900500762,0.8772558733664615,0.0100255725765941,3.76984126984127e-06,0.0097146285972471
7723,-0.0158248830580517,0.0058876643511131,-0.0699575867680272,0.1763394976803916,0.0431838889464531,-1.0372409954351165,-0.0303662391438276,-0.0179735420644175,0.0568135763326651,1.5323618834092922,0.1442263272578063,-0.0052546574047723,0.0075350658666994,0.0047128381534058,0.0015758813249172,0.1954172484447826,0.3255878230410132,-0.079893970203957,-0.2959077016338982,-0.6944798734804053,1.699712776128633,-0.3618464884862628,1.4677245395610186,0.1427735174147533,0.1820375620987115,0.1542583621055125,1.2876109325297442,0.8689654691929836,0.3709118978240888,0.7826450081547951,-1.9801707689969212,0.7742632945037488,0.1761648759897131,-0.9519844842525902,0.6327212704422117,0.6765718739059673,0.1192352423200789,-0.6168658853085064,-0.7065572194933044,-0.4890260312187147,-1.874582214944412,-0.0802296150804152,0.0288206464486683,-0.7343557718438977,0.587912600038156,0.3686894880587822,0.4181800163983078,0.9490880047510384,1.0078298583372227,1.3579225733449571,0.9437178275857072,1.079976345051242,1.148251593972945,-0.0166964915470273,0.4749909281899749,3.715980563525863,0.8405368709751606,1.5336712417068024,1.917074510873006,-0.3333959962721105,0.822188071171057,-1.71926350552694,0.4791306439032426,0.1213603321351528,-0.4733688359504548,-0.3637136443258788,0.0259209165566508,0.6312529956272859,0.1807343445707284,1.1735650849246533,0.5456619504147107,0.8727793797143075,1.5611010747229683,0.8626407888261588,0.9354514397917282,0.9246381307102468,-0.6285388842504961,0.3788295465288182,0.4359350632195135,0.1769367122242619,0.4556804124284493,0.1351809491225993,1.245505285687854,0.0134486430618273,0.0023442382703926,0.6537543395105945,0.3805258555335979,0.0323460524322096,0.6430148097364627,1.850124391493028,0.383342976295576,-0.0662639191595112,0.1072137687850227,0.9350940771239478,0.0021866097397771,3.69047619047619e-06,0.001875562585827
7724,-0.0167832154227327,0.0092567102756152,-0.0619222235364003,0.1505165188925111,-0.0205854213599806,0.0361728614876759,-0.0168837084755678,1.0244201768389858,0.0476062343375671,1.4983297026247864,0.1381878539572442,0.0190078439960862,0.0140524604769984,0.0103945710662806,0.0079913857357017,0.1993875850574439,0.3203425716090521,-0.0867458388557332,-0.3045860216760347,-0.2614125523287761,1.7405703293528991,-0.3786444807141287,1.5046252036739438,0.1422505708258295,0.1830363221941617,0.1477995647817566,1.2775583090093487,0.7307328395719559,0.3709998866241847,0.799560056194992,-1.9307290519464155,0.7893561471745969,0.176674857444374,-0.9568104167480848,0.6306020330389637,0.6276710211448757,0.1356347488483902,-0.6374980329320522,-0.7320755333579732,-0.4824358853411413,-1.883364410620016,-0.1088780280583986,0.0523767580438024,-0.729024804508991,0.5670313204256134,0.3621788920973703,0.4189953474339644,0.9481385010429806,0.3215490075472605,0.2416442845690523,0.9234463352547816,1.0978318401026916,1.846245707332103,-0.0044393263671089,0.0045221205792105,3.758589656610364,0.8379477632325053,1.552828175780071,1.961966160102651,-0.3009882326680214,0.8139483989527155,-1.7340468525412112,0.1200636148513626,0.8913686154280811,-0.379622406310204,-0.3120762349575705,0.6719371617728584,0.6100404127349096,0.168111570283419,1.173335460128358,0.6984416340055282,0.8417301585687536,1.5560090973318452,0.8807199818404701,0.5505140782133923,0.8442986471660894,-0.6613339910264767,0.3658844170084362,0.4377561322261376,0.3495206725942422,0.3441695587863775,0.1524259647923947,1.294826966310008,-0.0031464826013483,0.018899179690999,0.7315447266988039,0.365047482680134,0.0113409041933658,0.6391478502881176,1.2404618613952896,0.1232962307202524,0.0125532603449955,0.1535344044689672,1.0172362979569194,0.0064593919548419,3.76984126984127e-06,0.0061482455945425
7725,-0.0164733440947462,0.0087620492214944,-0.069667923972352,0.1358324992058675,1.004573133764787,-0.0149371892124128,-0.0295543482223473,1.0161335880700446,0.0256445717152877,1.4874207301183362,0.1265512096787886,0.0114020696466493,0.0136167991257214,0.0101079138378945,0.0077325074176591,0.1962422091869451,0.3115756391895203,-0.085699334350529,-0.3177345614260456,-0.8686435226871403,1.8436278222096336,-0.3785358654330868,1.6566819694862995,0.1421116177567469,0.1832933337825599,0.1440457163748917,1.405360049217381,0.7345494466603202,0.3710782586790547,0.7441221952580511,-1.7103938399928875,0.7711203001065055,0.1752718087731568,-0.9600123439880534,0.6464259320691459,0.5928964279189268,0.1241934019897645,-0.6317936260276469,-0.9355380717859776,-0.4710916138024096,-1.8557188235641568,-0.119203127884805,0.0563942023945315,-0.7229521625552866,0.5880179590136712,0.433538971334383,0.4250034984892668,0.947670118836798,-0.7173948848448647,0.1579622984356347,0.7276345497529066,1.1367544068457802,1.2228084422971683,-0.0061124121863339,0.3766496436720853,3.802173475228284,0.8363007874287447,1.5948701013808355,2.0157055978145517,-0.2998663551615324,0.6267610719439759,-1.8525415601575,0.6339995093881295,0.3140622257921626,-0.4255574738818186,-0.3023836536913645,1.639979327861387,0.6038547868317474,0.16321728179042,1.1294567659587926,0.7839808373971227,0.912042322196984,0.7918763939219676,0.8733782852008019,0.6398803778461196,0.8931618803543162,-0.6372274174282647,0.6024410281886687,0.4273766524414241,0.3928052927705733,0.0320406062157678,0.1558744316694771,1.3134348469380923,0.0529556737769986,0.0568450457428836,0.4936630466308611,0.3380761268060296,0.2397386108211811,0.6411878753843034,1.628578836003313,0.171714298224256,-0.139945889313845,0.1829272009172251,1.0374948389923146,-0.0036225681854265,3.76984126984127e-06,-0.003933813752075
