date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M10,M11,M12,M15,M16,M17,M18,M4,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S2,S4,S5,S6,S7,S9,V1,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,forward_returns,risk_free_rate,market_forward_excess_returns
7413,0,0,0,0,0,0,0,0,1,2.28528577061761,0.0145502645502645,0.0479497354497355,0.0056216931216931,0.0347222222222222,0.0056216931216931,0.197420634920635,-1.05194280696799,-0.818707998840567,-0.262788196876725,0.274599966074724,0.736738177755528,2.3651905021872,-0.148297846592289,0.0036375661375661,0.597883597883598,0.0135582010582011,-1.29291745073145,0.0168650793650794,0.693783068783069,-0.76792090364643,0.924603174603175,0.239087301587302,1.89737531054618,0.96031746031746,0.238756613756614,0.0168650793650794,1.90883775817739,0.770406340938015,0.71336160426586,-0.459846280995687,0.637566137566138,0.909391534391534,0.139550264550265,0.973544973544973,0.893757553428304,-1.13613422460216,0.516534391534392,-0.369496628704703,0.390873015873016,1.64639892660852,1.57088645770512,-0.631337446635319,0.210978835978836,-0.107958454191964,0.371693121693122,0.735449735449735,-0.526648445177342,-0.419188724223379,0.444353626730587,1.30182242825978,0.0165343915343915,0.266104122891278,0.71031746031746,0.711640211640212,-2.1278646431265,0.802248677248677,-1.55581189706858,0.787367724867725,0.525793650793651,0.696428571428571,0.746031746031746,0.787037037037037,0.442791005291005,0.12353051738265,0.640873015873016,0.810846560846561,0.43452380952381,-2.04031238180974,0.327380952380952,0.289585931150764,0.738425925925926,0.0065026858689023,9.06746031746e-05,0.006102539508603
7414,0,0,0,0,0,0,1,0,0,2.28244109705947,0.0142195767195767,0.0476190476190476,0.0052910052910052,0.0343915343915344,0.0052910052910052,0.197089947089947,-1.05212488199231,-0.819348927149833,-0.262985464799553,0.198721601508569,0.813452473323839,2.35866873281586,-0.0242505493450138,0.0033068783068783,0.59755291005291,0.0132275132275132,-1.21726225751241,0.0165343915343915,0.732473544973545,-0.686169853139254,0.828042328042328,0.261243386243386,1.85788346434996,0.944444444444444,0.205026455026455,0.0099206349206349,1.86879235519392,0.788964496970037,0.714090770562757,-0.537787494468616,0.640873015873016,0.822089947089947,0.142526455026455,0.973875661375661,1.17908009236132,-1.13463866646071,0.683531746031746,-0.320931690213726,0.390542328042328,1.66483135346607,1.6109377869023,0.565263788788244,0.246031746031746,0.0046363892080446,0.308201058201058,0.772156084656085,0.337523828662677,0.0231549709009319,0.870937127863339,1.33470406946478,0.0066137566137566,0.257861989856936,0.454365079365079,0.435185185185185,-1.91273426996062,0.585978835978836,-1.61824223009098,0.787698412698413,0.526124338624339,0.966269841269841,0.787698412698413,0.831349206349206,0.636243386243386,0.0850857604713389,0.751322751322751,0.74537037037037,0.574074074074074,-2.01701437575886,0.224867724867725,0.249733498787381,0.803902116402116,0.0100070224639033,8.94841269841e-05,0.0096081062623341
7415,0,0,0,0,0,0,0,0,0,2.2796172972748,0.0138888888888889,0.0472883597883598,0.0049603174603174,0.0340608465608466,0.0049603174603174,0.196759259259259,-1.05230700763979,-0.819990531579466,-0.263182770508116,-0.0900121903231075,0.94888434903464,2.36441052783148,0.193623855993631,0.0029761904761904,0.597222222222222,0.0128968253968254,-1.21632846144272,0.0162037037037037,0.705687830687831,-0.712311776679152,0.837301587301587,0.162367724867725,1.80663042072034,0.962962962962963,0.19973544973545,0.0105820105820106,1.81956032517154,0.806620259726655,0.754689508341575,-0.495721019815359,0.66005291005291,0.744708994708995,0.142195767195767,0.974206349206349,1.57536693306051,-1.13313372437516,0.851521164021164,-0.233079497515026,0.333333333333333,1.69095070743108,1.68711610899867,0.16226744945766,0.0654761904761905,-0.251585373791091,0.960648148148148,0.631944444444444,0.652543050584458,0.357103787704542,1.85694383258582,1.36527329304108,0.0105820105820106,0.257315549875409,0.65542328042328,0.593253968253968,-1.48802264806876,0.672619047619048,-1.97465772111287,0.725529100529101,0.526455026455027,0.647486772486772,0.83994708994709,0.802248677248677,0.592592592592593,0.256932177465529,0.731481481481482,0.824074074074074,0.592592592592593,-1.89446194686494,0.17526455026455,0.342264281015553,0.773809523809524,0.0045889102591067,8.78968253968e-05,0.0041915416765852
7416,0,0,1,0,0,0,0,0,0,2.27681430493525,0.0135582010582011,0.046957671957672,0.0046296296296296,0.0337301587301587,0.0046296296296296,0.196428571428571,-1.0524891839379,-0.820632813584598,-0.263380114034446,-0.228548062039997,1.00688742899095,2.3499927101217,0.287417996393339,0.0026455026455026,0.596891534391534,0.0125661375661376,-1.2151976530116,0.0158730158730159,0.732804232804233,-0.846268055747566,0.832671957671958,0.238095238095238,1.8093085047942,0.953703703703704,0.261243386243386,0.0257936507936508,1.82207915317925,0.831489150250367,0.643946183568986,-0.454740057649109,0.677579365079365,0.677248677248677,0.146494708994709,0.987433862433862,2.04927108080354,-1.13163132992026,0.516865079365079,-0.204744267429432,0.365410052910053,1.7015278177999,1.72410832051469,-0.833805522522965,0.0882936507936508,-0.364542441993133,0.960978835978836,0.0849867724867725,1.28200272729184,-0.153544810494452,1.06303474823453,1.38412928991535,0.0205026455026455,0.223416847798732,0.0773809523809524,0.168650793650794,-1.20565178757405,0.522486772486772,-2.26605400982458,0.716931216931217,0.526124338624339,0.937830687830688,0.806878306878307,0.617724867724868,0.329034391534392,0.177674778819893,0.714285714285714,0.759920634920635,0.638888888888889,-1.79715956073359,0.283730158730159,0.252574253201556,0.69973544973545,-0.0002422395930973,8.80952380952e-05,-0.0006398065883172
7417,0,0,0,0,0,0,0,0,0,2.27403205542946,0.0132275132275132,0.0466269841269841,0.0042989417989418,0.0333994708994709,0.0042989417989418,0.196097883597884,-1.05317614820802,-0.821360960382664,-0.263609489193515,0.107356380939776,0.997161614849776,2.33997285263424,0.272818371600059,0.0023148148148148,0.596560846560847,0.0122354497354497,-1.21407125065628,0.015542328042328,0.80489417989418,-0.764444042092821,0.71957671957672,0.162037037037037,1.79766594633911,0.92989417989418,0.296296296296296,0.0376984126984127,1.78842801522008,0.859474660656489,0.509433728635376,-0.467901703023579,0.679232804232804,0.733465608465608,0.146164021164021,0.98776455026455,1.86365513337263,-1.13013147291693,0.68452380952381,-0.200317701499669,0.456349206349206,1.69802340563306,1.71638944355678,-0.431304421043263,0.506613756613757,-0.314633672582408,0.150793650793651,0.389880952380952,0.224797720894684,-0.300809023377036,0.364184397536764,1.38715841450257,0.0198412698412698,0.171578450442455,0.216931216931217,0.113756613756614,-1.13468457272024,0.17526455026455,-1.8700425877324,0.717261904761905,0.668981481481482,0.990079365079365,0.674603174603175,0.68452380952381,0.283399470899471,0.210813677782005,0.691137566137566,0.566798941798942,0.632936507936508,-1.83202804762237,0.150793650793651,0.264902682481877,0.708333333333333,-0.0017653168010415,8.78174603174e-05,-0.0021618560184837
7418,0,0,0,0,0,0,0,0,0,2.2712704858559,0.0128968253968254,0.0462962962962963,0.0039682539682539,0.0330687830687831,0.0039682539682539,0.195767195767196,-1.0538638649153,-0.822089990067517,-0.263838917389415,-0.461393345576211,0.954153744318266,2.32858527365492,0.204893013149451,0.0019841269841269,0.596230158730159,0.0119047619047619,-1.21294926303312,0.0152116402116402,0.840608465608466,-0.790424326133781,0.700396825396825,0.161706349206349,1.73722356681535,0.880952380952381,0.273148148148148,0.0555555555555556,1.7490760000307,0.945191387706902,0.552004848019258,-0.451010068621661,0.685515873015873,0.970899470899471,0.141865079365079,0.988095238095238,1.26404959560047,-1.12863414323733,0.320436507936508,-0.214479885098317,0.420304232804233,1.69123731556944,1.69893930845215,-0.240253052482356,0.565806878306878,-0.300650444416522,0.484126984126984,0.231812169312169,-0.351475938776228,-0.202796900887112,-0.033469765064921,1.38908825694373,0.0105820105820106,0.106935231829866,0.839285714285714,0.736111111111111,-1.13387703510855,0.884259259259259,-1.30329204764085,0.586970899470899,0.668650793650794,0.927248677248677,0.704365079365079,0.806878306878307,0.608134920634921,0.239711092073458,0.73478835978836,0.910714285714286,0.658068783068783,-1.90177738095904,0.25462962962963,0.244862683643138,0.834325396825397,0.0041263567356317,8.59126984126e-05,0.0037310437086657
7419,0,0,0,0,0,0,0,0,0,2.26852953501615,0.0125661375661376,0.0459656084656085,0.0036375661375661,0.0327380952380952,0.0036375661375661,0.195436507936508,-1.05455233564006,-0.822819904810462,-0.264068398673972,-0.105179835004788,1.00472143778706,2.2993944628351,0.286477622934031,0.0016534391534391,0.595899470899471,0.0115740740740741,-1.11182151592157,0.0148809523809524,0.840939153439153,-0.762430901326926,0.669312169312169,0.161375661375661,1.70441559090707,0.897486772486772,0.317460317460317,0.0591931216931217,1.69200753937431,1.01910875370758,0.57843700330921,-0.521449083412539,0.686177248677249,0.98478835978836,0.142857142857143,0.988425925925926,1.42306666854054,-1.12713933080446,0.947751322751323,-0.175655771698213,0.358796296296296,1.69868045020492,1.73299976558196,-0.431788213356425,0.209325396825397,-0.1353986330917,0.174933862433862,0.853174603174603,-0.460775512796086,0.248691969108541,1.57096652898504,1.4085920587548,0.0066137566137566,0.0603065850459934,0.781084656084656,0.917328042328042,-1.06291572049028,0.927248677248677,-1.08445889803669,0.586640211640212,0.668320105820106,0.403769841269841,0.820767195767196,0.84755291005291,0.829365079365079,0.235598896049577,0.75462962962963,0.85978835978836,0.671957671957672,-1.79602318205529,0.220899470899471,0.222632879365978,0.858796296296296,-0.0011050489515328,8.49206349206e-05,-0.0014985286451655
7420,0,0,0,0,0,0,0,0,0,2.26580914340856,0.0122354497354497,0.0456349206349206,0.0033068783068783,0.0324074074074074,0.0033068783068783,0.19510582010582,-1.05524156196727,-0.823550706790253,-0.264297933099062,-0.23007816203465,0.977998443463876,2.29396746801728,0.244214215975294,0.0013227513227513,0.595568783068783,0.0112433862433862,-1.11077683742586,0.0145502645502645,0.861441798941799,-0.815323201785366,0.687830687830688,0.0701058201058201,1.68363884095039,0.880952380952381,0.244708994708995,0.0072751322751322,1.68865149011443,1.10379965556966,0.534163587740159,-0.471017553787199,0.714285714285714,0.939814814814815,0.142526455026455,0.988756613756614,0.872762230057571,-1.12564702559188,0.884920634920635,-0.169353635665696,0.32473544973545,1.69296585842231,1.71128512497933,-0.633081252527317,0.191468253968254,-0.250997285181219,0.861111111111111,0.242063492063492,-0.296516790259382,-0.104145329217291,-0.447596775233901,1.40603022594232,0.0152116402116402,0.118991230935119,0.207010582010582,0.427248677248677,-0.852167505348334,0.56547619047619,-0.938074526910602,0.586309523809524,0.667989417989418,0.708994708994709,0.871031746031746,0.722222222222222,0.690145502645503,0.0863072306272985,0.740079365079365,0.66468253968254,0.703703703703704,-1.95934667827376,0.161375661375661,0.0884721120569051,0.824404761904762,0.0003802808535626,8.43253968253e-05,-1.31829670541e-05
7421,0,0,0,0,0,0,0,0,0,2.2631092532223,0.0119047619047619,0.0453042328042328,0.0029761904761904,0.0320767195767196,0.0029761904761904,0.194775132275132,-1.0559315454866,-0.824282398193127,-0.264527520716611,-0.71123277272256,0.985765567471576,2.28857118305936,0.257450239981907,0.0009920634920634,0.595238095238095,0.0109126984126984,-1.10952596696567,0.0072751322751322,0.836309523809524,-0.841178193871838,0.669312169312169,0.160383597883598,1.69623604870404,0.857142857142857,0.226851851851852,0.0019841269841269,1.69756146544085,1.1690559759805,0.503566942450345,-0.451582413686657,0.735119047619048,0.974867724867725,0.143187830687831,0.989087301587302,0.439635799675838,-1.12415721762333,0.517195767195767,-0.162674614872062,0.37962962962963,1.69278655171801,1.72070540439692,-0.240696542606735,0.261243386243386,-0.349749903703291,0.296296296296296,0.724867724867725,-0.255695478957716,0.112828181948369,0.510215660557222,1.41054228778632,0.0105820105820106,0.139176022022252,0.28505291005291,0.354497354497354,-0.641814175809099,0.253306878306878,-0.849295576839004,0.459656084656085,0.66765873015873,0.931216931216931,0.793650793650794,0.791005291005291,0.661375661375661,0.169081886256132,0.740079365079365,0.74537037037037,0.701719576719577,-1.97947093603269,0.241402116402116,0.106121444158499,0.820436507936508,0.0104710233004466,8.48412698412e-05,0.010077158686179
7422,1,1,0,0,0,0,0,0,0,2.26042980833176,0.0115740740740741,0.044973544973545,0.0026455026455026,0.0317460317460317,0.0026455026455026,0.194444444444444,-1.05662228779239,-0.82501498121284,-0.264757161578593,0.23604005002894,1.11278930996951,2.28320469353526,0.461366496929227,0.0006613756613756,0.594907407407407,0.0105820105820106,-1.10827789159968,0.0069444444444444,0.80787037037037,-0.867029115673466,0.666335978835979,0.234457671957672,1.72897794938472,0.89021164021164,0.270502645502646,0.0006613756613756,1.73255141738199,1.15515136293505,0.429822735043277,-0.473255544762205,0.735449735449735,0.860449735449735,0.142857142857143,0.989417989417989,0.390228289035932,-1.12266989697242,0.852513227513228,-0.0790273200780007,0.337301587301587,1.7080708498042,1.79815934411776,-0.0399300126826916,0.405753968253968,-0.509659991654919,0.453042328042328,0.805886243386243,-0.200915719561623,0.133285143554254,2.13534932708058,1.41437708207813,0.0148809523809524,0.246681291808988,0.24537037037037,0.26521164021164,-0.642407586175414,0.644179894179894,-1.08472183776278,0.459325396825397,0.667328042328042,0.96031746031746,0.823412698412698,0.802910052910053,0.543650793650794,0.0883216103627395,0.721560846560847,0.849867724867725,0.718915343915344,-1.71419240974337,0.158068783068783,0.0565410931586408,0.796957671957672,0.0022571820039045,8.60317460317e-05,0.0018620277070973
7423,0,0,0,0,0,-1,0,0,0,2.25777075429143,0.0112433862433862,0.0446428571428571,0.0023148148148148,0.0314153439153439,0.0023148148148148,0.194113756613757,-1.05731379048371,-0.825748458050695,-0.264986855737032,0.0277558531413037,1.148640376391,2.28355814510808,0.519491602581474,0.0066137566137566,0.59457671957672,0.0102513227513228,-1.10703260874738,0.0066137566137566,0.841931216931217,-0.973701337258715,0.696428571428571,0.255621693121693,1.6749180986749,0.871031746031746,0.276785714285714,0.0006613756613756,1.66940694041139,1.21361226118883,0.394917951387491,-0.416853744701655,0.736111111111111,0.986772486772487,0.141534391534392,0.989748677248677,0.218892577348497,-1.1211850537623,0.60515873015873,-0.0542739443703073,0.356481481481481,1.69991195196941,1.82126864106167,-0.633906429457338,0.605820105820106,-0.595898478305089,0.706679894179894,0.0846560846560847,0.40275044080848,-0.348493333366074,1.27582018342665,1.4158501715639,0.0238095238095238,0.359284231207504,0.607142857142857,0.779761904761905,-0.220847024642715,0.896164021164021,-1.03730445842594,0.336309523809524,0.666997354497355,0.922619047619048,0.821428571428571,0.813161375661376,0.535383597883598,-0.169934536573117,0.698412698412698,0.378306878306878,0.712301587301587,-1.60164975708547,0.205026455026455,-0.147737922286411,0.782738095238095,0.0095543574668199,8.43253968253e-05,0.0091612507890603
7424,0,0,0,0,0,-1,0,0,0,2.25513203833107,0.0109126984126984,0.0443121693121693,0.0019841269841269,0.0310846560846561,0.0019841269841269,0.193783068783069,-1.05800605516436,-0.826482830915583,-0.265216603244001,-0.019887403098646,1.27366005468264,2.2682780565599,0.720226898285468,0.0062830687830687,0.594246031746032,0.0099206349206349,-1.25626629074123,0.0062830687830687,0.837301587301587,-1.02630304771321,0.662037037037037,0.291005291005291,1.61631690578264,0.837962962962963,0.453042328042328,0.0304232804232804,1.63060855776026,1.19279163689078,0.346685271088808,-0.434007752676996,0.737433862433862,0.83531746031746,0.141534391534392,0.990079365079365,0.419990632971225,-1.11970267816529,0.119047619047619,0.0231713253264532,0.370039682539683,1.72764729556086,1.89015144720466,-0.432897981055452,0.797949735449735,-0.675488398709282,0.642526455026455,0.978505291005291,0.0598406834133952,-0.328923866643492,2.30618291603452,1.41511550221254,0.0112433862433862,0.397410123424552,0.822089947089947,0.60978835978836,-0.362363818683835,0.874338624338624,-0.986916619729883,0.458333333333333,0.666666666666667,0.853174603174603,0.801587301587302,0.813492063492063,0.482473544973545,-0.0264133269599809,0.772486772486772,0.871031746031746,0.736772486772487,-1.63603250426448,0.302910052910053,-0.042591851484464,0.757936507936508,-0.0014536661942635,8.24603174603e-05,-0.001845546681547
7425,0,0,0,0,0,-1,0,0,0,2.25251360935134,0.0105820105820106,0.0439814814814815,0.0016534391534391,0.0307539682539683,0.0016534391534391,0.193452380952381,-1.05869908344287,-0.82721810202401,-0.265446404151623,-0.252069865707632,1.25096143285623,2.26586210670037,0.684455829844751,0.0059523809523809,0.593915343915344,0.009589947089947,-1.25486408123725,0.0059523809523809,0.871362433862434,-1.15959634619432,0.598544973544973,0.234126984126984,1.58639209545279,0.820767195767196,0.523809523809524,0.0575396825396825,1.59463006552133,1.16385689117566,0.263388201706728,-0.322186015181526,0.73776455026455,0.96957671957672,0.145502645502645,0.990410052910053,0.065097389263155,-1.11822276040264,0.646164021164021,0.0206633228221192,0.360449735449735,1.70770825941854,1.86864106805294,-0.242029296238809,0.690145502645503,-0.679992881311069,0.0641534391534392,0.907407407407407,1.62352216772661,-0.367997924806115,-0.290308303166014,1.40162947089464,0.0013227513227513,0.512555719630516,0.959656084656085,0.851190476190476,-0.0812589529501195,0.881283068783069,-0.890091593674639,0.520171957671958,0.666335978835979,0.832671957671958,0.808862433862434,0.933531746031746,0.82010582010582,0.214743616224934,0.897486772486772,0.92989417989418,0.808862433862434,-1.22815288136541,0.0588624338624339,0.119883727274085,0.895502645502645,-0.0012244896388219,8.15476190476e-05,-0.0016152352054704
